627	576	3
627	658	2
627	660	3
627	684	2
627	690	2
627	693	2
627	941	2
627	1044	2
627	1267	3
628	301	3
628	984	2
629	39	2
629	42	3
629	56	3
629	86	3
629	127	3
629	153	3
629	160	2
629	194	3
629	200	3
629	238	3
629	241	2
629	268	2
629	270	2
629	271	2
629	275	3
629	276	2
629	324	2
629	326	2
629	425	3
629	435	3
629	632	3
629	699	3
629	732	3
629	876	2
629	881	3
629	1038	2
630	22	2
630	64	3
630	120	2
630	195	2
630	264	2
630	282	2
630	471	2
630	472	2
630	546	2
630	568	3
630	732	3
630	815	2
630	820	2
630	866	3
630	1061	3
630	1079	2
630	1197	3
631	288	3
631	294	3
631	315	2
631	323	3
631	332	2
631	873	3
631	877	3
631	886	2
632	2	2
632	7	2
632	12	3
632	22	3
632	51	3
632	54	3
632	69	3
632	73	2
632	100	2
632	134	3
632	173	3
632	176	3
632	182	3
632	191	3
632	194	3
632	201	2
632	203	3
632	210	3
632	228	3
632	258	2
632	318	3
632	367	2
632	468	3
632	475	2
632	485	3
632	523	3
632	550	2
632	566	3
632	633	3
632	651	3
632	685	2
632	877	2
632	1028	2
633	45	3
633	50	2
633	71	3
633	82	2
633	94	2
633	96	2
633	97	3
633	148	3
633	159	2
633	195	3
633	226	2
633	237	2
633	300	2
633	423	3
633	581	3
633	654	3
633	871	2
634	93	3
634	111	2
634	147	2
634	225	2
634	245	2
634	269	2
634	284	2
634	292	2
634	294	2
634	300	2
634	333	2
634	408	3
634	410	2
634	546	2
634	547	2
634	685	2
634	696	3
634	744	2
634	760	2
634	845	2
634	866	2
634	934	2
634	950	2
634	988	2
634	1011	2
634	1028	2
634	1162	2
634	1197	3
635	150	2
635	246	2
635	268	2
635	302	3
635	331	3
635	333	2
635	358	2
635	688	2
635	742	2
635	877	3
636	15	2
636	25	2
636	106	2
636	235	3
636	272	2
636	760	3
637	15	2
637	93	2
637	117	2
637	127	3
637	147	2
637	235	2
637	285	2
637	300	2
637	328	2
637	508	2
637	591	2
637	619	2
637	742	2
637	1060	2
637	1258	3
637	1284	2
638	4	3
638	22	3
638	29	2
638	153	3
638	175	3
638	185	3
638	187	3
638	188	3
638	202	2
638	210	3
638	211	3
638	226	2
638	405	2
638	455	2
638	511	3
639	14	2
639	19	3
639	28	3
639	60	3
639	61	2
639	86	3
639	100	2
639	165	3
639	193	3
639	215	3
639	280	2
639	283	2
639	285	3
639	323	2
639	356	2
639	423	3
639	509	3
639	514	3
639	516	3
639	673	3
639	694	3
639	714	2
639	835	3
639	863	3
639	865	3
639	949	2
639	953	3
639	990	3
639	1065	3
639	1101	3
640	2	3
640	33	3
640	81	3
640	92	2
640	96	3
640	150	2
640	161	3
640	175	3
640	209	3
640	226	2
640	301	2
640	373	2
640	580	3
640	591	2
640	689	2
640	770	3
640	802	3
640	1010	2
640	1258	3
641	198	3
641	203	3
641	258	2
641	270	2
641	301	3
641	336	2
641	432	3
641	483	3
641	497	3
641	528	2
641	558	2
642	4	3
642	40	2
642	58	3
642	64	3
642	69	2
642	73	2
642	91	2
642	95	2
642	110	2
642	118	2
642	121	2
642	131	3
642	147	2
642	155	3
642	172	3
642	181	2
642	191	3
642	208	3
642	220	2
642	245	2
642	252	2
642	257	2
642	357	3
642	368	2
642	369	2
642	384	3
642	385	3
642	393	3
642	400	2
642	402	3
642	410	2
642	419	3
642	420	3
642	432	3
642	447	3
642	452	3
642	477	2
642	553	3
642	568	3
642	569	2
642	581	3
642	584	3
642	609	3
642	660	3
642	686	2
642	725	2
642	734	3
642	748	2
642	756	2
642	759	2
642	779	2
642	794	2
642	796	2
642	812	3
642	827	2
642	926	2
642	928	2
642	934	2
642	940	2
642	955	3
642	969	3
642	975	2
642	998	3
642	1032	3
642	1037	2
642	1054	2
642	1055	3
642	1058	2
642	1091	2
642	1133	3
642	1152	2
642	1182	2
642	1185	3
642	1287	2
642	1336	2
642	1425	3
643	2	3
643	4	3
643	5	2
643	7	2
643	11	2
643	39	3
643	47	3
643	55	3
643	58	3
643	67	2
643	79	3
643	82	3
643	96	3
643	118	2
643	147	2
643	161	2
643	172	3
643	174	3
643	176	3
643	183	3
643	187	3
643	194	3
643	202	3
643	210	3
643	215	3
643	218	2
643	226	2
643	234	3
643	357	3
643	393	3
643	408	2
643	428	3
643	430	3
643	436	3
643	451	3
643	492	3
643	504	3
643	515	3
643	527	3
643	568	2
643	571	3
643	572	2
643	603	3
643	630	3
643	655	3
643	656	3
643	716	3
643	721	3
643	780	2
643	956	3
643	959	3
643	1028	2
643	1098	2
643	1215	2
643	1221	3
644	125	2
644	255	2
644	276	3
644	308	2
644	546	2
644	873	2
645	23	3
645	30	3
645	39	3
645	46	3
645	48	2
645	50	2
645	56	2
645	72	3
645	92	2
645	135	3
645	177	3
645	181	2
645	182	3
645	184	3
645	185	3
645	194	3
645	195	3
645	198	3
645	202	3
645	288	2
645	301	2
645	357	3
645	428	3
645	506	3
645	521	3
645	650	3
645	653	3
645	654	3
645	674	3
645	746	3
645	955	2
645	959	2
645	1159	3
646	259	3
646	272	3
646	286	2
646	288	2
646	294	3
646	307	3
646	323	3
646	328	2
646	352	2
646	354	2
646	748	2
646	750	2
646	877	3
646	880	2
646	895	2
646	1176	3
646	1313	3
647	77	3
647	82	3
647	136	3
647	147	2
647	174	3
647	177	3
647	196	2
647	197	3
647	202	3
647	294	2
647	298	2
647	300	2
647	402	3
647	1016	2
647	1063	3
648	39	3
648	50	2
648	82	3
648	88	3
648	95	2
648	109	2
648	110	2
648	144	3
648	151	2
648	164	3
648	176	3
648	186	3
648	211	3
648	217	3
648	220	2
648	228	3
648	235	2
648	249	2
648	281	2
648	286	2
648	294	2
648	318	3
648	364	2
648	377	2
648	384	2
648	386	3
648	391	3
648	405	2
648	428	3
648	435	3
648	441	2
648	448	3
648	456	2
648	458	2
648	474	3
648	475	2
648	496	3
648	514	3
648	526	3
648	527	3
648	575	2
648	576	2
648	585	2
648	596	2
648	603	3
648	629	3
648	633	3
648	663	3
648	671	3
648	684	3
648	692	3
648	717	2
648	740	2
648	742	2
648	743	2
648	763	2
648	809	2
648	864	2
648	904	3
648	1060	2
648	1337	2
648	1626	3
649	127	2
649	252	2
649	257	2
649	678	2
649	815	2
650	2	2
650	23	3
650	25	2
650	27	2
650	62	2
650	68	2
650	71	3
650	73	3
650	89	3
650	131	3
650	132	3
650	144	2
650	145	2
650	151	2
650	153	3
650	158	2
650	159	2
650	162	3
650	173	3
650	174	3
650	176	3
650	191	3
650	203	3
650	206	2
650	208	3
650	211	3
650	226	2
650	231	2
650	257	2
650	258	2
650	265	2
650	270	2
650	271	2
650	290	2
650	315	2
650	323	2
650	355	2
650	357	3
650	363	2
650	378	3
650	385	2
650	443	3
650	450	2
650	474	3
650	479	3
650	489	3
650	491	3
650	499	3
650	504	3
650	511	3
650	519	3
650	520	3
650	559	3
650	563	2
650	565	3
650	579	3
650	585	3
650	597	2
650	601	3
650	602	3
650	604	3
650	614	3
650	625	3
650	628	2
650	635	3
650	639	3
650	642	3
650	657	3
650	670	3
650	823	2
650	898	2
650	1050	3
650	1419	2
651	127	2
651	269	2
651	276	2
651	301	3
651	302	3
651	309	2
651	322	2
651	332	3
651	515	2
651	690	3
651	995	2
652	275	2
652	328	2
652	748	3
652	879	2
653	1	2
653	15	2
653	38	2
653	42	2
653	54	3
653	63	3
653	69	2
653	76	3
653	79	3
653	96	3
653	100	2
653	111	2
653	118	2
653	125	2
653	132	3
653	135	3
653	142	3
653	144	2
653	145	2
653	151	2
653	160	3
653	172	3
653	175	3
653	182	3
653	183	3
653	187	3
653	188	3
653	191	3
653	198	3
653	199	3
653	210	3
653	232	2
653	237	2
653	238	3
653	265	2
653	318	3
653	333	2
653	356	3
653	367	3
653	371	3
653	393	3
653	407	2
653	410	2
653	411	2
653	431	3
653	441	3
653	447	3
653	471	2
653	472	2
653	482	3
653	521	3
653	546	2
653	571	2
653	585	2
653	619	2
653	620	2
653	628	2
653	670	3
653	686	3
653	692	2
653	693	3
653	708	3
653	739	3
653	755	3
653	771	2
653	823	2
653	840	2
653	1035	2
653	1042	2
653	1046	3
653	1065	3
653	1087	3
653	1101	2
653	1132	2
653	1133	3
653	1136	2
653	1231	2
653	1244	2
654	12	3
654	14	3
654	15	2
654	24	2
654	25	2
654	82	3
654	83	3
654	146	2
654	189	2
654	223	3
654	237	2
654	248	2
654	255	2
654	274	2
654	282	2
654	302	2
654	367	3
654	370	2
654	405	2
654	418	3
654	455	2
654	496	3
654	508	2
654	588	3
654	596	2
654	720	3
654	748	2
654	751	2
654	785	2
654	845	2
654	1014	2
654	1115	3
655	4	3
655	13	3
655	15	2
655	21	2
655	22	3
655	30	2
655	43	2
655	45	3
655	54	2
655	57	3
655	59	3
655	61	3
655	69	3
655	76	3
655	88	3
655	93	3
655	111	2
655	113	2
655	122	2
655	132	3
655	137	3
655	143	3
655	153	3
655	155	2
655	157	2
655	164	2
655	176	2
655	191	3
655	192	3
655	196	3
655	197	3
655	222	2
655	226	2
655	279	2
655	295	2
655	298	2
655	304	2
655	305	2
655	307	2
655	316	2
655	318	3
655	327	2
655	333	2
655	357	3
655	359	2
655	367	3
655	372	3
655	378	3
655	382	3
655	410	2
655	427	3
655	435	3
655	447	3
655	448	2
655	451	3
655	454	2
655	462	3
655	471	2
655	479	3
655	502	3
655	504	3
655	507	3
655	513	3
655	515	3
655	528	3
655	534	2
655	535	2
655	543	3
655	553	3
655	558	3
655	559	2
655	574	2
655	603	3
655	607	3
655	639	3
655	649	3
655	673	3
655	674	3
655	676	2
655	686	3
655	690	2
655	692	3
655	695	3
655	699	3
655	712	3
655	715	3
655	716	3
655	722	2
655	731	2
655	734	3
655	762	2
655	775	2
655	793	3
655	794	2
655	803	3
655	815	2
655	823	2
655	825	2
655	844	2
655	847	2
655	865	3
655	872	2
655	889	2
655	911	2
655	913	2
655	915	2
655	916	3
655	927	3
655	944	2
655	954	3
655	956	3
655	961	3
655	966	3
655	972	3
655	975	2
655	1010	2
655	1011	2
655	1012	2
655	1018	3
655	1042	2
655	1044	3
655	1082	2
655	1086	2
655	1090	2
655	1098	3
655	1112	3
655	1118	3
655	1136	2
655	1137	2
655	1142	2
655	1143	2
655	1144	3
655	1153	3
655	1155	3
655	1166	3
655	1173	2
655	1176	2
655	1195	3
655	1233	2
655	1238	2
655	1245	2
655	1248	3
655	1262	3
655	1284	2
655	1311	3
655	1388	3
655	1445	3
655	1448	3
655	1465	3
655	1549	3
655	1554	3
655	1578	3
655	1628	3
655	1630	3
655	1631	3
655	1636	3
655	1637	3
655	1638	3
655	1640	3
655	1641	3
655	1643	3
655	1645	3
656	300	3
656	312	3
656	340	3
657	7	2
657	117	2
657	258	2
657	301	2
657	327	3
657	340	2
657	455	2
657	508	2
657	744	2
657	873	3
658	22	3
658	24	2
658	55	2
658	69	2
658	127	3
658	171	3
658	192	3
658	198	3
658	201	2
658	235	2
658	530	3
658	628	2
658	919	2
658	923	3
658	960	3
659	56	2
659	64	3
659	73	2
659	79	3
659	82	3
659	121	2
659	155	2
659	162	3
659	164	2
659	170	3
659	180	3
659	186	3
659	187	3
659	188	3
659	191	3
659	199	3
659	210	3
659	214	3
659	216	3
659	218	3
659	226	2
659	255	2
659	294	2
659	345	2
659	357	3
659	387	3
659	447	3
659	467	3
659	476	2
659	482	3
659	483	3
659	486	3
659	489	3
659	499	3
659	502	3
659	505	3
659	506	3
659	512	3
659	514	3
659	517	3
659	519	3
659	521	3
659	526	3
659	528	3
659	559	2
659	609	3
659	610	3
659	611	3
659	616	3
659	655	3
659	657	3
659	673	3
659	712	3
659	836	3
659	1021	3
659	1044	3
659	1064	3
660	8	3
660	47	3
660	72	3
660	79	2
660	84	3
660	87	3
660	89	3
660	91	3
660	94	3
660	118	2
660	121	2
660	123	2
660	154	2
660	159	2
660	163	3
660	172	3
660	173	2
660	175	3
660	179	3
660	181	2
660	182	3
660	196	3
660	209	3
660	210	3
660	217	3
660	229	3
660	235	2
660	257	2
660	259	2
660	271	2
660	281	2
660	298	2
660	301	2
660	315	2
660	358	2
660	393	3
660	419	3
660	423	3
660	428	3
660	429	3
660	435	3
660	444	3
660	449	2
660	523	3
660	550	2
660	636	2
660	652	3
660	675	3
660	679	3
660	747	3
660	800	2
660	946	2
660	1065	3
660	1133	2
660	1139	2
660	1240	2
660	1615	2
661	1	2
661	31	3
661	50	2
661	58	3
661	86	3
661	96	2
661	121	2
661	145	2
661	164	2
661	169	2
661	179	3
661	180	3
661	185	3
661	195	3
661	199	3
661	204	3
661	218	2
661	228	3
661	255	2
661	294	2
661	298	2
661	471	2
661	496	3
661	515	3
661	566	3
661	652	3
661	665	3
661	762	2
662	100	2
662	246	2
662	268	3
662	1342	2
662	1511	2
663	13	2
663	42	3
663	64	3
663	98	3
663	111	2
663	129	2
663	147	2
663	174	3
663	176	3
663	182	3
663	240	2
663	259	2
663	265	2
663	281	2
663	282	2
663	294	2
663	299	2
663	300	2
663	315	2
663	319	2
663	324	3
663	326	2
663	328	2
663	466	3
663	509	3
663	521	3
663	546	2
663	591	2
663	597	2
663	628	2
663	652	2
663	676	2
663	685	2
663	749	3
663	833	2
663	845	2
663	864	2
663	895	2
663	948	3
663	975	2
663	984	2
663	1059	2
663	1067	2
663	1161	3
663	1327	2
664	1	2
664	4	3
664	31	2
664	54	2
664	58	2
664	69	3
664	95	3
664	96	3
664	97	3
664	100	2
664	121	2
664	134	3
664	157	3
664	174	3
664	176	3
664	183	3
664	202	3
664	228	2
664	230	3
664	237	2
664	306	2
664	317	3
664	318	3
664	356	2
664	414	3
664	431	2
664	449	2
664	458	2
664	482	3
664	496	3
664	509	3
664	516	3
664	522	3
664	525	3
664	566	2
664	642	3
664	660	3
664	705	3
664	724	2
664	764	2
664	792	3
665	33	2
665	92	3
665	96	2
665	121	2
665	200	3
665	210	3
665	222	2
665	237	2
665	248	2
665	255	2
665	265	3
665	271	2
665	301	2
665	313	2
665	378	3
665	417	3
665	456	2
665	471	2
665	496	3
665	535	2
665	546	2
665	742	2
665	924	2
665	931	2
665	1028	2
665	1047	2
665	1048	2
666	12	2
666	23	3
666	50	2
666	69	3
666	81	3
666	91	3
666	97	3
666	100	2
666	108	2
666	124	2
666	129	2
666	192	3
666	193	3
666	208	3
666	211	3
666	236	2
666	265	3
666	282	2
666	291	2
666	294	2
666	357	3
666	370	2
666	381	3
666	428	3
666	443	3
666	483	3
666	493	3
666	498	3
666	513	3
666	516	3
666	566	3
666	642	3
666	646	3
666	649	3
666	650	3
666	651	3
666	653	3
666	655	3
666	660	3
666	692	3
666	696	2
666	707	3
666	744	2
666	811	3
666	956	3
666	960	3
666	962	3
666	974	2
666	1451	3
667	9	2
667	182	3
667	197	3
667	268	2
667	275	2
667	283	3
667	315	2
667	427	2
667	475	2
667	487	3
667	660	3
667	694	3
668	13	3
668	69	3
668	302	2
668	340	2
668	347	2
668	475	2
668	596	3
668	895	2
668	896	3
668	902	3
668	993	2
669	7	2
669	22	3
669	56	2
669	64	2
669	79	3
669	97	3
669	111	2
669	121	2
669	125	2
669	168	3
669	175	3
669	183	3
669	192	3
669	195	3
669	196	3
669	205	3
669	235	2
669	248	2
669	252	2
669	271	2
669	313	2
669	357	3
669	474	3
669	475	2
669	479	3
669	480	3
669	483	3
669	511	3
669	515	3
669	603	3
669	649	3
669	654	3
669	657	3
670	96	2
670	144	2
670	161	2
670	186	3
670	195	2
670	222	3
670	245	2
670	419	3
670	474	3
670	483	3
670	515	2
670	519	3
670	521	3
670	705	3
670	1299	3
671	2	2
671	7	2
671	11	2
671	38	2
671	55	3
671	62	2
671	66	2
671	82	3
671	98	3
671	118	2
671	121	2
671	123	2
671	172	3
671	174	3
671	195	3
671	219	2
671	237	2
671	255	2
671	273	2
671	288	2
671	443	3
671	451	2
671	452	2
671	504	3
671	511	3
671	526	3
671	546	2
671	553	2
671	562	2
671	570	3
671	583	3
671	654	3
671	841	2
671	1303	3
672	181	2
672	220	2
672	237	3
672	301	2
672	1190	3
673	79	3
673	302	2
673	307	3
673	310	2
673	313	3
673	321	2
673	322	3
673	326	2
673	340	2
673	895	2
673	896	3
673	898	2
674	111	2
674	181	2
674	292	3
674	410	2
675	86	3
675	223	3
675	235	2
675	242	2
675	244	2
675	269	3
675	272	3
675	321	3
675	427	3
675	750	3
676	100	2
676	250	2
676	255	2
676	272	2
676	286	2
676	294	2
676	316	2
676	326	2
676	480	3
676	483	3
676	538	2
676	892	2
676	912	3
676	993	3
676	1234	2
677	101	3
677	117	2
677	129	2
677	240	2
677	288	2
677	290	3
677	294	2
677	322	2
677	351	3
677	358	2
677	455	2
677	475	2
677	740	2
677	908	3
677	988	3
677	1011	2
678	14	2
678	100	2
678	117	2
678	127	2
678	222	2
678	277	2
678	285	3
678	298	2
678	300	2
678	332	2
678	1129	2
679	42	3
679	83	3
679	95	2
679	97	3
679	100	2
679	109	2
679	111	2
679	172	3
679	173	3
679	286	3
679	290	2
679	318	3
679	423	3
679	432	3
679	483	3
679	527	3
679	568	3
679	588	3
679	751	2
680	1	2
680	7	2
680	14	3
680	24	2
680	50	2
680	137	3
680	143	3
680	151	2
680	257	2
680	294	2
680	517	3
681	270	2
681	289	2
681	292	2
681	538	2
681	750	2
681	894	3
682	1	2
682	8	3
682	23	3
682	24	2
682	27	2
682	28	3
682	33	2
682	42	3
682	48	3
682	49	2
682	54	2
682	62	2
682	65	3
682	71	2
682	73	3
682	76	3
682	77	3
682	81	3
682	82	3
682	85	2
682	117	2
682	128	2
682	143	3
682	144	2
682	147	2
682	158	2
682	159	3
682	161	2
682	168	3
682	172	3
682	174	3
682	176	3
682	180	3
682	209	3
682	216	3
682	235	2
682	237	2
682	241	3
682	245	2
682	280	2
682	284	2
682	288	2
682	300	2
682	318	3
682	332	2
682	346	2
682	365	3
682	367	3
682	378	3
682	401	3
682	403	2
682	431	3
682	468	3
682	470	3
682	472	2
682	527	3
682	540	2
682	550	2
682	586	3
682	625	3
682	672	2
682	684	3
682	692	3
682	693	3
682	716	3
682	717	2
682	721	3
682	722	2
682	728	3
682	729	3
682	732	3
682	746	3
682	752	2
682	756	2
682	765	2
682	774	3
682	775	2
682	783	2
682	797	2
682	804	3
682	895	2
682	922	3
682	932	2
682	944	2
682	999	2
682	1012	2
682	1019	2
682	1039	2
682	1046	2
682	1047	2
682	1132	2
682	1153	3
682	1221	3
682	1228	2
682	1267	2
682	1311	2
682	1478	2
683	127	3
683	245	2
683	258	2
683	259	3
683	288	2
683	289	2
683	294	2
683	315	2
683	327	3
683	328	3
683	331	3
683	346	3
683	347	3
683	354	2
683	513	3
683	607	2
683	626	2
683	678	2
683	683	2
683	879	2
683	914	2
684	73	3
684	83	3
684	98	3
684	172	2
684	210	3
684	216	3
684	248	2
684	381	3
684	393	2
684	408	2
684	409	2
684	477	2
684	585	3
684	732	3
684	924	2
685	288	2
685	289	2
685	333	2
685	872	2
685	875	2
685	882	3
685	886	2
686	2	2
686	22	3
686	23	3
686	26	2
686	50	2
686	89	2
686	168	3
686	179	3
686	191	3
686	194	3
686	299	2
686	318	3
686	427	3
686	542	3
686	603	3
686	654	3
686	806	3
687	268	3
687	269	2
687	286	2
687	294	2
687	323	2
687	324	3
687	879	2
688	302	2
688	749	2
688	877	3
688	879	2
688	1127	2
689	1	3
689	117	2
689	181	2
689	237	2
689	258	2
689	358	2
689	717	2
690	1	2
690	47	3
690	53	2
690	63	2
690	66	2
690	69	3
690	72	3
690	77	2
690	89	3
690	106	2
690	118	2
690	127	3
690	148	2
690	154	3
690	158	3
690	203	3
690	232	2
690	274	2
690	284	2
690	393	3
690	428	3
690	443	3
690	514	3
690	636	3
690	642	3
690	705	3
690	781	3
690	993	2
691	64	3
691	79	3
691	182	3
691	205	3
691	227	3
691	243	2
691	304	3
691	322	2
691	496	3
691	650	3
691	692	3
691	735	3
691	748	2
691	772	3
691	1172	3
692	1	2
692	66	2
692	257	2
692	410	3
692	476	3
692	508	2
692	762	2
692	1028	2
692	1132	2
693	9	2
693	28	3
693	50	2
693	58	3
693	77	2
693	117	2
693	134	3
693	135	3
693	172	3
693	178	3
693	180	3
693	185	3
693	186	3
693	197	3
693	210	3
693	211	3
693	218	2
693	228	2
693	230	2
693	291	2
693	382	3
693	402	2
693	443	3
693	484	3
693	504	3
693	546	2
693	566	2
693	611	3
693	628	2
693	632	3
693	636	3
693	654	3
693	662	3
693	735	3
693	1090	2
693	1136	2
694	15	2
694	28	3
694	71	3
694	72	3
694	100	2
694	133	3
694	138	2
694	141	3
694	172	3
694	180	3
694	183	3
694	185	3
694	188	3
694	194	3
694	202	3
694	204	3
694	205	3
694	211	3
694	238	3
694	241	3
694	357	3
694	385	2
694	427	3
694	434	3
694	435	3
694	474	3
694	481	3
694	482	3
694	484	3
694	490	3
694	495	3
694	499	3
694	506	3
694	530	3
694	605	3
694	661	3
694	705	3
695	264	3
695	286	3
695	289	2
695	302	3
695	312	2
695	328	2
695	333	2
695	340	2
695	343	2
695	358	2
695	678	3
695	748	2
695	887	2
695	989	3
696	178	2
696	285	2
696	286	3
696	327	2
696	899	2
697	9	2
697	126	3
697	225	2
697	235	2
697	237	2
697	244	2
697	245	2
697	250	2
697	252	2
697	254	2
697	260	3
697	263	3
697	271	2
697	276	3
697	280	2
697	287	2
697	291	2
697	305	2
697	307	2
697	324	2
697	326	2
697	339	2
697	369	2
697	546	2
697	763	2
697	879	2
697	881	3
697	886	2
697	895	2
697	986	2
697	1022	3
697	1025	2
698	10	2
698	22	3
698	28	3
698	66	2
698	86	3
698	89	3
698	121	2
698	127	2
698	132	3
698	133	3
698	134	3
698	135	3
698	174	2
698	183	3
698	187	2
698	195	3
698	211	3
698	214	3
698	228	2
698	357	3
698	385	2
698	419	3
698	435	3
698	481	3
698	496	3
698	498	3
698	515	3
698	516	3
698	526	3
698	607	3
698	613	3
698	640	3
698	663	3
698	707	3
698	945	3
698	988	2
698	1020	3
699	3	2
699	7	2
699	19	2
699	20	3
699	70	3
699	95	3
699	106	3
699	117	2
699	202	3
699	206	3
699	269	2
699	270	2
699	286	2
699	291	2
699	294	2
699	323	2
699	328	2
699	333	2
699	471	2
699	475	2
699	477	2
699	532	2
699	546	2
699	591	2
699	596	2
699	683	2
699	764	2
699	870	2
699	878	3
699	985	2
699	1009	2
699	1010	3
699	1057	2
699	1643	3
700	48	3
700	56	2
700	98	3
700	202	3
700	651	3
701	1	3
701	19	3
701	124	3
701	127	3
701	237	2
701	269	2
701	286	3
701	292	2
701	312	2
701	326	3
701	344	3
701	751	3
702	271	3
702	289	3
702	307	2
702	380	3
702	450	2
702	690	3
702	751	2
702	895	2
703	15	3
703	100	2
703	121	2
703	127	2
703	323	2
703	328	2
703	591	2
703	742	2
703	819	3
703	926	3
703	1012	3
704	58	3
704	89	3
704	98	2
704	100	2
704	134	3
704	156	3
704	193	2
704	197	3
704	210	3
704	214	3
704	222	2
704	286	2
704	300	2
704	322	3
704	340	3
704	382	3
704	432	3
704	481	3
704	488	3
704	494	3
704	506	3
704	519	3
704	523	3
704	606	3
704	633	2
704	639	3
704	889	3
705	15	2
705	83	3
705	96	3
705	97	3
705	117	2
705	161	2
705	173	3
705	181	2
705	229	3
705	230	2
705	257	2
705	283	2
705	363	2
705	377	2
705	393	3
705	416	3
705	419	3
705	423	3
705	471	2
705	526	3
705	566	3
705	576	2
705	588	3
705	755	2
705	797	3
705	815	2
705	820	2
705	862	3
706	24	2
706	117	2
706	125	2
706	237	3
706	323	2
706	687	2
707	9	3
707	10	3
707	13	2
707	15	2
707	26	2
707	52	3
707	57	3
707	70	3
707	106	2
707	111	2
707	134	3
707	160	3
707	167	2
707	172	2
707	173	2
707	185	3
707	190	3
707	197	3
707	199	3
707	242	3
707	251	2
707	275	2
707	285	3
707	287	3
707	310	2
707	313	2
707	345	2
707	367	2
707	387	3
707	420	3
707	425	3
707	443	3
707	462	3
707	476	2
707	479	3
707	480	3
707	482	3
707	483	3
707	504	3
707	505	3
707	506	3
707	507	3
707	632	3
707	641	3
707	654	3
707	692	3
707	702	3
707	707	3
707	708	3
707	718	2
707	739	2
707	770	3
707	815	2
707	847	2
707	863	3
707	864	2
707	865	3
707	923	3
707	936	2
707	1021	3
707	1024	2
707	1061	2
707	1142	3
707	1204	3
707	1255	2
708	15	3
708	112	3
708	117	2
708	151	2
708	181	2
708	222	2
708	225	2
708	276	2
708	281	2
708	289	2
708	294	2
708	299	2
708	336	2
708	352	3
708	405	2
708	457	3
708	628	2
708	676	2
708	678	2
708	740	3
708	762	2
708	819	2
708	880	3
708	887	2
708	930	2
708	981	2
708	993	3
708	1028	2
708	1040	2
708	1049	3
708	1054	2
708	1079	2
709	1	2
709	5	2
709	17	2
709	38	2
709	65	2
709	68	3
709	69	3
709	98	3
709	118	2
709	121	2
709	144	2
709	155	2
709	176	3
709	182	3
709	226	3
709	231	2
709	233	2
709	250	2
709	273	2
709	288	2
709	295	2
709	379	2
709	515	3
709	540	2
709	554	2
709	559	3
709	569	2
709	576	2
709	597	2
709	651	3
709	665	3
709	693	3
709	697	3
709	738	2
709	762	2
709	825	2
709	833	2
709	841	2
709	849	2
709	959	3
709	1188	2
710	12	2
710	56	3
710	64	3
710	79	3
710	92	2
710	100	2
710	127	3
710	156	3
710	173	3
710	179	3
710	181	2
710	202	3
710	210	2
710	258	2
710	271	2
710	277	3
710	286	2
710	294	2
710	301	2
710	302	2
710	303	2
710	327	3
710	357	3
710	420	2
710	479	3
710	483	3
710	501	3
710	887	3
711	22	3
711	48	3
711	49	3
711	51	3
711	70	3
711	71	3
711	83	3
711	88	3
711	91	3
711	94	3
711	97	3
711	98	3
711	120	3
711	133	3
711	151	2
711	154	3
711	157	2
711	161	2
711	167	3
711	186	3
711	200	3
711	203	3
711	214	3
711	218	2
711	228	3
711	254	3
711	258	2
711	275	3
711	306	3
711	316	2
711	317	3
711	365	3
711	378	3
711	387	3
711	403	2
711	408	2
711	417	3
711	419	3
711	447	3
711	472	2
711	549	2
711	582	3
711	622	3
711	651	3
711	662	3
711	710	2
711	715	3
711	723	3
711	727	3
711	729	3
711	905	2
711	941	3
711	958	3
711	961	3
711	969	2
711	1024	2
711	1190	2
711	1289	3
712	40	2
712	42	3
712	51	3
712	78	2
712	83	3
712	90	2
712	95	2
712	96	2
712	141	2
712	142	2
712	143	3
712	174	3
712	178	3
712	204	3
712	228	3
712	238	3
712	294	2
712	393	2
712	400	2
712	415	3
712	418	3
712	419	3
712	451	2
712	501	3
712	510	3
712	553	2
712	762	2
712	941	2
712	946	2
712	1036	3
712	1040	3
712	1055	3
712	1074	3
712	1220	2
712	1480	2
713	272	3
713	300	3
713	690	2
713	752	2
714	9	2
714	100	2
714	118	2
714	257	2
714	258	2
714	276	3
714	281	2
714	294	2
714	323	2
714	369	2
714	748	2
714	924	3
714	1014	3
714	1152	2
715	17	3
715	22	3
715	31	2
715	50	2
715	56	3
715	68	2
715	85	3
715	95	3
715	97	3
715	98	2
715	100	2
715	101	3
