561	762	3
561	772	3
561	780	3
561	802	3
561	849	3
561	943	3
561	952	3
561	960	3
561	1010	3
561	1018	3
561	1039	3
561	1044	3
561	1059	3
561	1070	3
561	1131	3
561	1170	3
561	1229	3
561	1267	3
561	1478	3
562	50	3
562	127	3
562	132	3
562	135	3
562	153	3
562	173	3
562	174	3
562	185	3
562	190	3
562	194	3
562	204	3
562	229	3
562	318	3
562	385	3
562	393	3
562	458	3
562	582	3
562	591	3
563	255	3
563	257	3
563	476	3
564	117	3
564	118	3
564	127	3
564	245	3
564	272	3
564	298	3
564	313	3
564	685	3
564	1016	3
564	1025	3
564	1034	3
565	165	3
565	171	3
565	190	3
565	381	3
565	509	3
565	515	3
565	707	3
565	971	3
565	1622	3
566	2	3
566	11	3
566	20	3
566	49	3
566	69	3
566	86	3
566	110	3
566	121	3
566	122	3
566	133	3
566	134	3
566	155	3
566	156	3
566	170	3
566	173	3
566	181	3
566	191	3
566	210	3
566	228	3
566	231	3
566	273	3
566	378	3
566	386	3
566	387	3
566	411	3
566	419	3
566	443	3
566	523	3
566	576	3
566	631	3
566	736	3
566	742	3
566	879	3
566	1065	3
567	50	3
567	89	3
567	96	3
567	100	3
567	109	3
567	127	3
567	136	3
567	178	3
567	179	3
567	187	3
567	195	3
567	198	3
567	223	3
567	246	3
567	248	3
567	271	3
567	297	3
567	387	3
567	433	3
567	481	3
567	490	3
567	492	3
567	498	3
567	514	3
567	527	3
567	608	3
567	631	3
567	657	3
567	673	3
567	679	3
567	1012	3
568	30	3
568	56	3
568	79	3
568	100	3
568	135	3
568	178	3
568	179	3
568	199	3
568	224	3
568	234	3
568	303	3
568	479	3
568	483	3
568	512	3
568	519	3
568	520	3
568	530	3
568	631	3
568	641	3
568	653	3
568	661	3
569	7	3
569	14	3
569	100	3
569	124	3
569	257	3
569	273	3
569	284	3
569	294	3
569	298	3
569	300	3
569	325	3
569	762	3
570	271	3
570	286	3
570	289	3
570	879	3
571	45	3
571	114	3
571	191	3
571	357	3
571	484	3
571	1039	3
572	9	3
572	14	3
572	222	3
572	319	3
573	157	3
573	179	3
573	180	3
573	216	3
573	276	3
573	286	3
574	100	3
574	213	3
574	242	3
574	288	3
574	316	3
574	340	3
574	344	3
574	346	3
574	883	3
574	896	3
575	79	3
575	96	3
575	111	3
575	176	3
575	182	3
575	963	3
576	125	3
576	208	3
576	210	3
576	255	3
576	276	3
576	294	3
576	324	3
576	763	3
577	7	3
577	48	3
577	49	3
577	54	3
577	62	3
577	64	3
577	79	3
577	82	3
577	96	3
577	102	3
577	143	3
577	161	3
577	172	3
577	173	3
577	174	3
577	179	3
577	196	3
577	202	3
577	215	3
577	237	3
577	240	3
577	298	3
577	313	3
577	317	3
577	399	3
577	403	3
577	405	3
577	409	3
577	410	3
577	465	3
577	470	3
577	472	3
577	496	3
577	546	3
577	550	3
577	568	3
577	627	3
577	663	3
577	693	3
577	708	3
577	735	3
577	742	3
577	768	3
577	1044	3
577	1054	3
577	1219	3
577	1517	3
578	222	3
578	245	3
578	246	3
578	272	3
578	288	3
578	298	3
579	7	3
579	69	3
579	88	3
579	169	3
579	202	3
579	234	3
579	289	3
579	382	3
579	435	3
579	520	3
579	692	3
579	732	3
579	1110	3
580	1	3
580	15	3
580	50	3
580	121	3
580	125	3
580	147	3
580	151	3
580	271	3
580	282	3
580	286	3
580	343	3
580	348	3
580	597	3
580	619	3
580	748	3
580	866	3
580	871	3
581	7	3
581	222	3
581	253	3
581	276	3
581	475	3
581	515	3
581	1097	3
582	125	3
582	235	3
582	257	3
582	269	3
582	300	3
582	405	3
582	547	3
582	597	3
582	748	3
582	841	3
582	919	3
582	932	3
582	1014	3
582	1033	3
583	425	3
583	513	3
583	519	3
583	530	3
583	708	3
584	25	3
584	161	3
584	222	3
584	227	3
584	230	3
584	249	3
584	431	3
584	450	3
585	20	3
585	52	3
585	60	3
585	83	3
585	86	3
585	165	3
585	170	3
585	509	3
585	543	3
585	634	3
585	855	3
585	919	3
585	1149	3
585	1155	3
585	1475	3
586	3	3
586	22	3
586	50	3
586	54	3
586	80	3
586	83	3
586	85	3
586	96	3
586	118	3
586	123	3
586	159	3
586	164	3
586	172	3
586	177	3
586	183	3
586	184	3
586	195	3
586	217	3
586	218	3
586	231	3
586	234	3
586	265	3
586	284	3
586	288	3
586	393	3
586	411	3
586	451	3
586	550	3
586	566	3
586	569	3
586	581	3
586	655	3
586	779	3
586	808	3
586	809	3
586	930	3
586	1090	3
586	1207	3
586	1249	3
587	243	3
587	258	3
587	262	3
587	264	3
587	268	3
587	289	3
587	294	3
587	301	3
587	307	3
587	315	3
587	319	3
587	330	3
587	331	3
587	333	3
587	334	3
587	358	3
587	678	3
587	680	3
587	689	3
587	876	3
587	877	3
587	880	3
587	888	3
587	890	3
587	914	3
587	918	3
587	1265	3
588	8	3
588	24	3
588	63	3
588	68	3
588	82	3
588	98	3
588	107	3
588	117	3
588	155	3
588	162	3
588	181	3
588	202	3
588	206	3
588	210	3
588	222	3
588	225	3
588	239	3
588	268	3
588	326	3
588	366	3
588	380	3
588	384	3
588	385	3
588	468	3
588	542	3
588	550	3
588	553	3
588	561	3
588	570	3
588	625	3
588	729	3
588	755	3
588	762	3
588	815	3
588	842	3
588	969	3
588	1061	3
588	1074	3
588	1091	3
588	1180	3
588	1219	3
588	1240	3
588	1411	3
589	322	3
589	333	3
589	338	3
589	339	3
589	688	3
589	689	3
589	873	3
589	879	3
590	6	3
590	116	3
590	237	3
590	248	3
590	274	3
590	275	3
590	546	3
590	740	3
590	1014	3
590	1061	3
591	13	3
591	25	3
591	45	3
591	64	3
591	70	3
591	79	3
591	168	3
591	182	3
591	196	3
591	216	3
591	285	3
591	306	3
591	435	3
591	709	3
591	866	3
591	923	3
591	956	3
591	1041	3
592	9	3
592	15	3
592	22	3
592	23	3
592	48	3
592	55	3
592	58	3
592	60	3
592	69	3
592	70	3
592	71	3
592	87	3
592	89	3
592	92	3
592	93	3
592	95	3
592	96	3
592	116	3
592	117	3
592	123	3
592	129	3
592	149	3
592	172	3
592	176	3
592	178	3
592	189	3
592	196	3
592	222	3
592	224	3
592	235	3
592	245	3
592	246	3
592	268	3
592	276	3
592	285	3
592	292	3
592	302	3
592	325	3
592	333	3
592	340	3
592	343	3
592	346	3
592	357	3
592	358	3
592	382	3
592	410	3
592	431	3
592	443	3
592	467	3
592	469	3
592	472	3
592	475	3
592	480	3
592	482	3
592	514	3
592	544	3
592	547	3
592	568	3
592	655	3
592	680	3
592	686	3
592	747	3
592	754	3
592	885	3
592	887	3
592	890	3
592	895	3
592	1010	3
592	1011	3
592	1016	3
592	1022	3
592	1048	3
592	1067	3
592	1070	3
592	1071	3
592	1143	3
592	1184	3
592	1258	3
592	1275	3
592	1356	3
593	11	3
593	25	3
593	51	3
593	97	3
593	122	3
593	131	3
593	133	3
593	153	3
593	157	3
593	200	3
593	204	3
593	233	3
593	237	3
593	238	3
593	255	3
593	276	3
593	282	3
593	288	3
593	301	3
593	318	3
593	366	3
593	405	3
593	417	3
593	471	3
593	546	3
593	591	3
593	699	3
593	732	3
593	735	3
593	744	3
593	763	3
593	949	3
593	977	3
593	1221	3
594	15	3
594	19	3
594	221	3
594	242	3
594	245	3
594	357	3
594	483	3
595	3	3
595	14	3
595	50	3
595	111	3
595	121	3
595	222	3
595	240	3
595	258	3
595	273	3
595	274	3
595	275	3
595	288	3
595	293	3
595	325	3
595	336	3
595	410	3
595	472	3
595	544	3
595	717	3
595	744	3
595	815	3
595	826	3
595	845	3
595	864	3
595	948	3
595	1142	3
596	149	3
596	276	3
596	295	3
596	300	3
596	895	3
597	1	3
597	118	3
597	151	3
597	181	3
597	289	3
597	294	3
597	326	3
597	477	3
597	688	3
597	1016	3
598	269	3
598	347	3
598	690	3
598	691	3
598	895	3
599	278	3
599	288	3
599	476	3
599	872	3
599	1278	3
599	1357	3
600	4	3
600	174	3
600	182	3
600	183	3
600	187	3
600	232	3
600	373	3
600	385	3
600	431	3
600	511	3
600	570	3
600	665	3
600	679	3
600	720	3
600	771	3
600	947	3
600	1239	3
601	8	3
601	50	3
601	56	3
601	96	3
601	99	3
601	118	3
601	121	3
601	135	3
601	141	3
601	148	3
601	168	3
601	173	3
601	178	3
601	230	3
601	234	3
601	238	3
601	239	3
601	259	3
601	294	3
601	318	3
601	325	3
601	357	3
601	405	3
601	416	3
601	421	3
601	436	3
601	455	3
601	479	3
601	483	3
601	508	3
601	591	3
601	743	3
601	864	3
601	1063	3
601	1084	3
602	1	3
602	117	3
602	237	3
602	259	3
602	261	3
602	294	3
602	358	3
602	538	3
602	880	3
603	22	3
603	176	3
603	180	3
603	216	3
603	222	3
603	313	3
603	450	3
603	747	3
603	751	3
603	988	3
604	7	3
604	100	3
604	218	3
604	441	3
604	443	3
605	12	3
605	14	3
605	69	3
605	70	3
605	79	3
605	117	3
605	210	3
605	215	3
605	238	3
605	269	3
605	302	3
605	338	3
605	371	3
605	405	3
605	408	3
605	471	3
605	619	3
605	678	3
605	949	3
606	3	3
606	50	3
606	55	3
606	88	3
606	108	3
606	111	3
606	118	3
606	148	3
606	156	3
606	168	3
606	173	3
606	179	3
606	181	3
606	187	3
606	202	3
606	204	3
606	206	3
606	209	3
606	211	3
606	234	3
606	238	3
606	249	3
606	257	3
606	260	3
606	281	3
606	282	3
606	293	3
606	294	3
606	333	3
606	385	3
606	405	3
606	468	3
606	475	3
606	501	3
606	508	3
606	516	3
606	537	3
606	568	3
606	585	3
606	591	3
606	596	3
606	619	3
606	678	3
606	684	3
606	717	3
606	735	3
606	806	3
606	825	3
606	827	3
606	844	3
606	919	3
606	942	3
606	959	3
606	963	3
606	969	3
606	1016	3
606	1055	3
607	137	3
607	211	3
607	275	3
607	435	3
607	462	3
607	494	3
607	707	3
607	887	3
608	22	3
608	23	3
608	70	3
608	83	3
608	86	3
608	111	3
608	126	3
608	127	3
608	131	3
608	157	3
608	182	3
608	190	3
608	195	3
608	204	3
608	218	3
608	262	3
608	269	3
608	286	3
608	303	3
608	306	3
608	317	3
608	327	3
608	443	3
608	469	3
608	479	3
608	483	3
608	505	3
608	507	3
608	517	3
608	603	3
608	735	3
608	848	3
608	865	3
608	1063	3
608	1221	3
608	1262	3
609	1	3
609	259	3
609	877	3
609	894	3
610	1	3
610	8	3
610	9	3
610	51	3
610	70	3
610	98	3
610	127	3
610	133	3
610	162	3
610	172	3
610	185	3
610	187	3
610	203	3
610	283	3
610	318	3
610	352	3
610	484	3
610	505	3
610	508	3
610	582	3
610	750	3
610	755	3
611	288	3
611	301	3
611	307	3
611	311	3
611	324	3
611	340	3
611	347	3
611	353	3
611	680	3
611	752	3
611	882	3
612	117	3
612	147	3
612	259	3
612	1060	3
613	50	3
613	176	3
613	272	3
613	297	3
613	318	3
613	435	3
613	478	3
613	576	3
613	632	3
613	1315	3
614	14	3
614	276	3
615	26	3
615	48	3
615	70	3
615	97	3
615	100	3
615	135	3
615	168	3
615	180	3
615	191	3
615	192	3
615	213	3
615	216	3
615	271	3
615	302	3
615	325	3
615	357	3
615	387	3
615	427	3
615	509	3
615	514	3
615	528	3
615	638	3
615	678	3
615	937	3
616	258	3
616	288	3
616	289	3
616	313	3
616	326	3
616	339	3
616	343	3
616	346	3
616	349	3
616	748	3
616	879	3
616	895	3
617	56	3
617	170	3
617	174	3
617	179	3
617	234	3
617	269	3
617	345	3
617	357	3
617	413	3
617	423	3
617	440	3
617	443	3
617	447	3
617	448	3
617	453	3
617	531	3
617	567	3
617	615	3
617	635	3
617	646	3
617	656	3
617	670	3
617	672	3
617	855	3
617	859	3
617	1021	3
618	7	3
618	8	3
618	25	3
618	52	3
618	54	3
618	62	3
618	64	3
618	65	3
618	73	3
618	90	3
618	99	3
618	109	3
618	118	3
618	121	3
618	127	3
618	136	3
618	151	3
618	154	3
618	159	3
618	164	3
618	181	3
618	183	3
618	187	3
618	193	3
618	218	3
618	234	3
618	275	3
618	288	3
618	403	3
618	420	3
618	432	3
618	443	3
618	458	3
618	470	3
618	550	3
618	568	3
618	582	3
618	609	3
618	651	3
618	660	3
618	679	3
618	693	3
618	699	3
618	709	3
618	731	3
618	735	3
618	770	3
618	895	3
618	924	3
618	925	3
618	962	3
618	1039	3
618	1212	3
618	1225	3
619	27	3
619	96	3
619	176	3
619	181	3
619	195	3
619	298	3
619	323	3
619	326	3
619	363	3
619	554	3
619	562	3
619	566	3
619	685	3
619	750	3
619	808	3
619	827	3
620	28	3
620	63	3
620	100	3
620	123	3
620	138	3
620	140	3
620	145	3
620	147	3
620	164	3
620	174	3
620	181	3
620	237	3
620	243	3
620	313	3
620	323	3
620	623	3
620	676	3
620	706	3
620	755	3
620	760	3
620	834	3
620	859	3
620	924	3
620	1036	3
620	1066	3
620	1503	3
621	1	3
621	2	3
621	7	3
621	25	3
621	50	3
621	65	3
621	68	3
621	80	3
621	88	3
621	94	3
621	95	3
621	143	3
621	154	3
621	161	3
621	173	3
621	183	3
621	233	3
621	240	3
621	313	3
621	367	3
621	395	3
621	432	3
621	455	3
621	501	3
621	540	3
621	568	3
621	577	3
621	588	3
621	625	3
621	676	3
621	686	3
621	692	3
621	780	3
621	783	3
621	879	3
621	1035	3
621	1093	3
621	1228	3
622	8	3
622	22	3
622	29	3
622	41	3
622	49	3
622	70	3
622	80	3
622	96	3
622	98	3
622	99	3
622	100	3
622	111	3
622	121	3
622	125	3
622	135	3
622	159	3
622	162	3
622	173	3
622	174	3
622	183	3
622	195	3
622	202	3
622	204	3
622	206	3
622	207	3
622	209	3
622	210	3
622	213	3
622	227	3
622	248	3
622	253	3
622	280	3
622	375	3
622	386	3
622	404	3
622	405	3
622	419	3
622	423	3
622	434	3
622	451	3
622	480	3
622	482	3
622	484	3
622	506	3
622	511	3
622	532	3
622	581	3
622	586	3
622	588	3
622	625	3
622	665	3
622	674	3
622	721	3
622	781	3
622	808	3
622	866	3
622	934	3
622	1016	3
622	1060	3
622	1078	3
622	1203	3
622	1407	3
622	1408	3
623	15	3
623	186	3
623	202	3
623	210	3
623	211	3
623	216	3
623	228	3
623	286	3
623	525	3
624	1	3
624	14	3
624	15	3
624	24	3
624	25	3
624	93	3
624	100	3
624	117	3
624	122	3
624	127	3
624	236	3
624	245	3
624	246	3
624	257	3
624	293	3
624	300	3
624	307	3
624	313	3
624	316	3
624	319	3
624	321	3
624	329	3
624	455	3
624	473	3
624	477	3
624	544	3
624	546	3
624	597	3
624	619	3
624	690	3
624	763	3
624	824	3
624	831	3
624	845	3
624	898	3
624	928	3
624	979	3
624	980	3
624	1067	3
624	1289	3
625	4	3
625	22	3
625	91	3
625	100	3
625	121	3
625	174	3
625	176	3
625	192	3
625	204	3
625	210	3
625	212	3
625	216	3
625	235	3
625	238	3
625	254	3
625	283	3
625	286	3
625	294	3
625	408	3
625	423	3
625	476	3
625	484	3
625	514	3
625	519	3
625	522	3
625	678	3
625	751	3
625	1016	3
625	1020	3
626	258	3
626	266	3
626	272	3
626	323	3
626	333	3
626	681	3
627	2	3
627	7	3
627	9	3
627	22	3
627	28	3
627	33	3
627	47	3
627	52	3
627	68	3
627	77	3
627	100	3
627	123	3
627	174	3
627	180	3
627	187	3
627	195	3
627	197	3
627	199	3
627	228	3
627	230	3
627	233	3
627	271	3
627	288	3
627	289	3
627	328	3
627	358	3
627	387	3
627	402	3
627	431	3
627	468	3
627	471	3
627	520	3
627	521	3
627	523	3
627	550	3
627	591	3
627	628	3
627	655	3
627	665	3
627	679	3
627	713	3
627	735	3
627	792	3
627	849	3
627	942	3
627	947	3
627	1135	3
627	1478	3
628	8	3
628	242	3
628	258	3
628	294	3
628	326	3
628	332	3
628	338	3
628	690	3
628	1025	3
628	1296	3
629	23	3
629	55	3
629	69	3
629	92	3
629	100	3
629	111	3
629	132	3
629	137	3
629	144	3
629	173	3
629	174	3
629	193	3
629	196	3
629	210	3
629	223	3
629	234	3
629	245	3
629	273	3
629	277	3
629	288	3
629	294	3
629	300	3
629	309	3
629	328	3
629	331	3
629	357	3
629	392	3
629	416	3
629	475	3
629	504	3
629	651	3
629	655	3
629	658	3
629	693	3
630	1	3
630	9	3
630	11	3
630	15	3
630	69	3
630	98	3
630	111	3
630	121	3
630	123	3
630	125	3
630	153	3
630	181	3
630	193	3
630	213	3
630	216	3
630	237	3
630	239	3
630	240	3
630	252	3
630	273	3
630	310	3
630	323	3
630	325	3
630	357	3
630	465	3
630	496	3
630	535	3
630	550	3
630	640	3
630	687	3
630	735	3
630	742	3
630	756	3
630	819	3
630	864	3
630	932	3
630	988	3
631	310	3
631	334	3
631	682	3
631	1527	3
632	11	3
632	50	3
632	55	3
632	64	3
632	82	3
632	95	3
632	99	3
632	132	3
632	133	3
632	143	3
632	168	3
632	174	3
632	195	3
632	196	3
632	227	3
632	356	3
632	385	3
632	451	3
632	508	3
632	527	3
632	549	3
632	568	3
632	591	3
632	609	3
632	679	3
632	693	3
632	720	3
632	739	3
632	845	3
632	1183	3
633	56	3
633	77	3
633	98	3
633	147	3
633	318	3
633	328	3
633	498	3
633	921	3
633	958	3
634	9	3
634	15	3
634	25	3
634	109	3
634	116	3
634	117	3
634	118	3
634	127	3
634	222	3
634	248	3
634	272	3
634	276	3
634	281	3
634	285	3
634	288	3
634	290	3
634	322	3
634	323	3
634	331	3
634	473	3
634	475	3
634	515	3
634	544	3
634	591	3
634	595	3
634	676	3
634	678	3
634	690	3
634	740	3
634	929	3
634	933	3
634	1047	3
634	1049	3
634	1067	3
634	1084	3
635	15	3
635	117	3
635	237	3
635	307	3
635	323	3
635	328	3
635	682	3
635	874	3
635	879	3
636	10	3
636	100	3
636	118	3
636	275	3
636	283	3
636	813	3
637	7	3
637	9	3
637	13	3
637	24	3
637	25	3
637	121	3
637	125	3
637	151	3
637	181	3
637	225	3
637	237	3
637	244	3
637	245	3
637	246	3
637	257	3
637	268	3
637	275	3
637	282	3
637	283	3
637	301	3
637	322	3
637	460	3
637	596	3
637	676	3
637	685	3
637	740	3
637	815	3
637	847	3
637	866	3
637	922	3
637	931	3
637	1028	3
637	1033	3
637	1244	3
638	82	3
638	96	3
638	117	3
638	128	3
638	168	3
638	174	3
638	195	3
638	222	3
638	229	3
638	385	3
638	435	3
638	450	3
638	523	3
638	685	3
639	48	3
639	52	3
639	116	3
639	135	3
639	162	3
639	173	3
639	174	3
639	194	3
639	196	3
639	204	3
639	213	3
639	286	3
639	311	3
639	381	3
639	382	3
639	451	3
639	483	3
639	511	3
639	519	3
639	526	3
639	528	3
639	549	3
639	580	3
639	582	3
639	604	3
639	647	3
639	655	3
639	661	3
639	662	3
639	702	3
639	731	3
639	739	3
639	740	3
639	747	3
639	786	3
639	792	3
639	923	3
639	1005	3
639	1193	3
639	1465	3
640	42	3
640	47	3
640	55	3
640	62	3
640	70	3
640	91	3
640	169	3
640	170	3
640	174	3
640	182	3
640	184	3
640	189	3
640	214	3
640	269	3
640	304	3
640	313	3
640	315	3
640	338	3
640	346	3
640	354	3
640	391	3
640	428	3
640	461	3
640	496	3
640	540	3
640	691	3
640	693	3
640	761	3
640	827	3
640	926	3
640	1067	3
641	23	3
641	30	3
641	50	3
641	64	3
641	134	3
641	209	3
641	305	3
641	338	3
641	511	3
641	513	3
641	657	3
641	969	3
641	1039	3
641	1194	3
642	2	3
642	13	3
642	21	3
642	28	3
642	35	3
642	51	3
642	54	3
642	67	3
642	78	3
642	94	3
642	102	3
642	117	3
642	122	3
642	136	3
642	140	3
642	141	3
642	156	3
642	166	3
642	173	3
642	186	3
642	202	3
642	217	3
642	237	3
642	288	3
642	318	3
642	356	3
642	386	3
642	398	3
642	399	3
642	401	3
642	405	3
642	407	3
642	411	3
642	416	3
642	422	3
642	423	3
642	427	3
642	441	3
642	472	3
642	473	3
642	496	3
642	560	3
642	571	3
642	588	3
642	622	3
642	628	3
642	651	3
642	673	3
642	679	3
642	732	3
642	739	3
642	742	3
642	771	3
642	775	3
642	780	3
642	783	3
642	795	3
642	801	3
642	832	3
642	843	3
642	931	3
642	932	3
642	942	3
642	944	3
642	949	3
642	993	3
642	1000	3
642	1030	3
642	1047	3
642	1053	3
642	1066	3
642	1078	3
642	1136	3
642	1146	3
642	1179	3
642	1209	3
642	1224	3
642	1239	3
643	28	3
643	29	3
643	33	3
643	42	3
643	65	3
643	68	3
643	72	3
643	88	3
643	98	3
643	114	3
643	121	3
643	127	3
643	128	3
643	129	3
643	132	3
643	144	3
643	153	3
643	156	3
643	159	3
643	169	3
643	179	3
643	185	3
643	186	3
643	197	3
643	204	3
643	219	3
643	231	3
643	238	3
643	240	3
643	246	3
643	273	3
643	276	3
643	325	3
643	356	3
643	385	3
643	403	3
643	405	3
643	432	3
643	435	3
643	447	3
643	448	3
643	474	3
643	481	3
643	496	3
643	505	3
643	509	3
643	516	3
643	566	3
643	629	3
643	631	3
643	639	3
643	659	3
643	665	3
643	673	3
643	674	3
643	679	3
643	685	3
643	845	3
643	1016	3
643	1065	3
644	117	3
644	181	3
644	250	3
644	259	3
644	298	3
644	330	3
644	457	3
644	871	3
644	977	3
644	988	3
645	22	3
645	32	3
645	47	3
645	60	3
645	61	3
645	64	3
645	65	3
645	89	3
645	96	3
645	98	3
645	172	3
645	173	3
645	174	3
645	180	3
645	186	3
645	191	3
645	208	3
645	212	3
645	214	3
645	239	3
645	243	3
645	258	3
645	268	3
645	318	3
645	319	3
645	340	3
645	367	3
645	435	3
645	469	3
645	482	3
645	496	3
645	513	3
645	514	3
645	558	3
645	616	3
645	641	3
645	656	3
645	664	3
645	708	3
645	709	3
645	772	3
645	960	3
646	332	3
646	349	3
646	678	3
646	751	3
646	893	3
646	908	3
646	1022	3
647	15	3
647	29	3
647	70	3
647	71	3
647	73	3
647	79	3
647	88	3
647	121	3
647	173	3
647	203	3
647	231	3
647	237	3
647	357	3
647	405	3
647	496	3
647	568	3
647	831	3
647	1014	3
647	1047	3
647	1263	3
648	2	3
648	7	3
648	13	3
648	14	3
648	21	3
648	23	3
648	25	3
648	29	3
648	38	3
648	47	3
648	62	3
648	63	3
648	72	3
648	83	3
648	89	3
648	90	3
648	104	3
648	112	3
648	121	3
648	153	3
648	161	3
648	167	3
648	180	3
648	183	3
648	185	3
648	197	3
648	200	3
648	204	3
648	205	3
648	208	3
648	210	3
648	219	3
648	227	3
648	229	3
648	234	3
648	250	3
648	275	3
648	291	3
648	295	3
648	357	3
648	379	3
648	412	3
648	423	3
648	431	3
648	436	3
648	449	3
648	452	3
648	454	3
648	472	3
648	477	3
648	484	3
648	561	3
648	563	3
648	565	3
648	566	3
648	569	3
648	619	3
648	635	3
648	637	3
648	665	3
648	713	3
648	726	3
648	746	3
648	758	3
648	769	3
648	780	3
648	781	3
648	810	3
648	826	3
648	831	3
648	926	3
648	1028	3
648	1029	3
648	1030	3
648	1033	3
648	1041	3
648	1228	3
648	1258	3
648	1271	3
649	24	3
649	50	3
649	117	3
649	121	3
649	181	3
649	250	3
649	254	3
649	282	3
649	298	3
649	471	3
650	15	3
650	21	3
650	22	3
650	29	3
650	38	3
650	54	3
650	56	3
650	80	3
650	88	3
650	100	3
650	109	3
650	117	3
650	118	3
650	121	3
650	133	3
650	135	3
650	136	3
650	137	3
650	152	3
650	157	3
650	160	3
650	168	3
650	177	3
650	185	3
650	186	3
650	193	3
650	205	3
650	209	3
650	214	3
650	215	3
650	218	3
650	230	3
650	235	3
650	239	3
650	272	3
650	294	3
650	301	3
650	316	3
650	380	3
650	389	3
650	391	3
650	393	3
650	402	3
650	417	3
650	419	3
650	420	3
650	423	3
650	427	3
650	431	3
650	432	3
650	447	3
650	472	3
650	478	3
650	482	3
650	483	3
650	493	3
650	494	3
650	506	3
650	528	3
650	550	3
650	551	3
650	561	3
650	566	3
650	568	3
650	578	3
650	588	3
650	603	3
650	620	3
650	622	3
650	633	3
650	658	3
650	661	3
650	662	3
650	719	3
650	732	3
650	809	3
650	926	3
650	928	3
650	1035	3
650	1135	3
650	1215	3
650	1627	3
651	116	3
651	285	3
651	294	3
651	683	3
652	96	3
652	125	3
652	257	3
652	286	3
652	288	3
652	294	3
652	300	3
652	307	3
652	333	3
652	984	3
653	4	3
653	28	3
653	53	3
653	56	3
653	62	3
653	70	3
653	81	3
653	89	3
653	94	3
653	117	3
653	143	3
653	154	3
653	156	3
653	161	3
653	163	3
653	167	3
653	168	3
653	174	3
653	176	3
653	179	3
653	185	3
653	186	3
653	200	3
653	205	3
653	208	3
653	213	3
653	219	3
653	225	3
653	227	3
653	229	3
653	245	3
653	248	3
653	258	3
653	286	3
653	290	3
653	291	3
653	293	3
653	294	3
653	307	3
653	328	3
653	357	3
653	366	3
653	386	3
653	403	3
653	425	3
653	428	3
653	429	3
653	496	3
653	508	3
653	510	3
653	518	3
653	526	3
653	531	3
653	581	3
653	631	3
653	638	3
653	642	3
653	657	3
653	658	3
653	659	3
653	679	3
653	684	3
653	702	3
653	712	3
653	719	3
653	728	3
653	779	3
653	780	3
653	797	3
653	802	3
653	809	3
653	944	3
653	973	3
653	984	3
653	1016	3
653	1135	3
653	1139	3
653	1183	3
653	1207	3
653	1267	3
653	1444	3
653	1478	3
654	3	3
654	8	3
654	11	3
654	70	3
654	87	3
654	95	3
654	98	3
654	114	3
654	118	3
654	121	3
654	137	3
654	143	3
654	147	3
654	151	3
654	153	3
654	154	3
654	196	3
654	215	3
654	239	3
654	249	3
654	269	3
654	291	3
654	332	3
654	336	3
654	381	3
654	408	3
654	462	3
654	476	3
654	535	3
654	568	3
654	597	3
654	638	3
654	689	3
654	742	3
654	1048	3
654	1165	3
654	1283	3
655	2	3
655	5	3
655	6	3
655	7	3
655	8	3
655	9	3
655	11	3
655	12	3
655	18	3
655	23	3
655	28	3
655	31	3
655	46	3
655	47	3
655	49	3
655	55	3
655	56	3
655	79	3
655	82	3
655	118	3
655	121	3
655	127	3
655	128	3
655	131	3
655	135	3
655	144	3
655	156	3
655	160	3
655	170	3
655	171	3
655	178	3
655	182	3
655	186	3
655	193	3
655	200	3
655	203	3
655	204	3
655	209	3
655	211	3
655	212	3
655	214	3
655	218	3
655	219	3
655	220	3
655	223	3
655	233	3
655	236	3
655	237	3
655	238	3
655	240	3
655	242	3
655	246	3
655	250	3
655	251	3
655	255	3
655	256	3
655	262	3
655	268	3
655	269	3
655	270	3
655	272	3
655	276	3
655	287	3
655	292	3
655	300	3
655	301	3
655	312	3
655	313	3
655	315	3
655	317	3
655	325	3
655	340	3
655	356	3
655	363	3
655	375	3
655	381	3
655	391	3
655	411	3
655	423	3
655	428	3
655	458	3
655	459	3
655	461	3
655	464	3
655	467	3
655	468	3
655	469	3
655	480	3
655	503	3
655	511	3
655	514	3
655	520	3
655	566	3
655	568	3
655	578	3
655	581	3
655	584	3
655	591	3
655	636	3
655	638	3
655	640	3
655	642	3
655	644	3
655	645	3
655	650	3
655	653	3
655	655	3
655	657	3
655	658	3
655	660	3
655	709	3
655	723	3
655	724	3
655	729	3
655	730	3
